Date,File,Bank Description,Amount,Local Description,Local Category,Local Confidence,AI Description,AI Category,AI Confidence,Category Changed,Description Changed
"2025-01-27","20250131-statements-5358-.pdf","Orig CO Name:Merchant Bankcd Orig ID:C592126793 Desc Date:250124 CO Entry Descr:Deposit Sec:CCD Trace#:091000010973346 Eed:250127 Ind ID:498379004886 Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 0270973346Tc","934.51","Orig Co Name:Merchant Bankcd Orig Desc Date:250124 Co Entry Descr:Deposit Sec: Trace#:091000010973346 Eed:250127 Ind Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 0270973346tc","Revenue","82","Primos Dollar & Grocer - Bankcard Deposit","Revenue","95","false","true"
"2025-01-27","20250131-statements-5358-.pdf","Orig CO Name:Merchant Bankcd Orig ID:C592126793 Desc Date:250126 CO Entry Descr:Deposit Sec:CCD Trace#:091000010060365 Eed:250127 Ind ID:498379004886 Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 0270060365Tc","773.55","Orig Co Name:Merchant Bankcd Orig Desc Date:250126 Co Entry Descr:Deposit Sec: Trace#:091000010060365 Eed:250127 Ind Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 0270060365tc","Revenue","82","Primos Dollar & Grocer - Bankcard Deposit","Revenue","95","false","true"
"2025-01-28","20250131-statements-5358-.pdf","Deposit 2123052941","17623","Deposit 2123052941","Revenue","82","Deposit","Revenue","85","false","true"
"2025-01-28","20250131-statements-5358-.pdf","Orig CO Name:Merchant Bankcd Orig ID:C592126793 Desc Date:250127 CO Entry Descr:Deposit Sec:CCD Trace#:091000010800644 Eed:250128 Ind ID:498379004886 Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 0280800644Tc","793.45","Orig Co Name:Merchant Bankcd Orig Desc Date:250127 Co Entry Descr:Deposit Sec: Trace#:091000010800644 Eed:250128 Ind Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 0280800644tc","Revenue","82","Primos Dollar & Grocer - Bankcard Deposit","Revenue","95","false","true"
"2025-01-29","20250131-statements-5358-.pdf","Orig CO Name:Merchant Bankcd Orig ID:C592126793 Desc Date:250128 CO Entry Descr:Deposit Sec:CCD Trace#:091000011285616 Eed:250129 Ind ID:498379004886 Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 0291285616Tc","817.07","Orig Co Name:Merchant Bankcd Orig Desc Date:250128 Co Entry Descr:Deposit Sec: Trace#:091000011285616 Eed:250129 Ind Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 0291285616tc","Revenue","82","Primos Dollar & Grocer - Bankcard Deposit","Revenue","95","false","true"
"2025-01-30","20250131-statements-5358-.pdf","Orig CO Name:Merchant Bankcd Orig ID:C592126793 Desc Date:250129 CO Entry Descr:Deposit Sec:CCD Trace#:091000013037944 Eed:250130 Ind ID:498379004886 Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 0303037944Tc","904.92","Orig Co Name:Merchant Bankcd Orig Desc Date:250129 Co Entry Descr:Deposit Sec: Trace#:091000013037944 Eed:250130 Ind Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 0303037944tc","Revenue","82","Primos Dollar & Grocer - Bankcard Deposit","Revenue","95","false","true"
"2025-01-31","20250131-statements-5358-.pdf","Orig CO Name:Merchant Bankcd Orig ID:C592126793 Desc Date:250130 CO Entry Descr:Deposit Sec:CCD Trace#:091000012163213 Eed:250131 Ind ID:498379004886 Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 0312163213Tc","1029.82","Orig Co Name:Merchant Bankcd Orig Desc Date:250130 Co Entry Descr:Deposit Sec: Trace#:091000012163213 Eed:250131 Ind Ind Name:Primos Dollar & Grocer Ppi Bankcard Dep Trn: 0312163213tc","Revenue","82","Primos Dollar & Grocer - Bankcard Deposit","Revenue","95","false","true"
"2025-01-02","20250131-statements-5358-.pdf","Check #487","-545","Check #487","Other Expense","45","Check #487","Other Expense","15","false","false"
"2025-01-02","20250131-statements-5358-.pdf","Check #488","-267.36","Check #488","Other Expense","45","Check #488","Other Expense","15","false","false"
"2025-01-03","20250131-statements-5358-.pdf","Check #490","-480.2","Check #490","Other Expense","45","Check #490","Other Expense","15","false","false"
"2025-01-07","20250131-statements-5358-.pdf","Check #491","-144.71","Check #491","Other Expense","45","Check #491","Other Expense","15","false","false"
"2025-01-03","20250131-statements-5358-.pdf","Check #492","-1269.97","Check #492","Other Expense","45","Check #492","Other Expense","15","false","false"
"2025-01-06","20250131-statements-5358-.pdf","Check #493","-56.7","Check #493","Other Expense","45","Check #493","Other Expense","15","false","false"
"2025-01-06","20250131-statements-5358-.pdf","Check #494","-383.69","Check #494","Other Expense","45","Check #494","Other Expense","15","false","false"
"2025-01-07","20250131-statements-5358-.pdf","Check #495","-1644.29","Check #495","Other Expense","45","Check #495","Other Expense","15","false","false"
"2025-01-10","20250131-statements-5358-.pdf","Check #496","-257.34","Check #496","Other Expense","45","Check #496","Other Expense","15","false","false"
"2025-01-09","20250131-statements-5358-.pdf","Check #497","-206","Check #497","Other Expense","45","Check #497","Other Expense","15","false","false"
"2025-01-08","20250131-statements-5358-.pdf","Check #498","-3681.92","Check #498","Other Expense","45","Check #498","Other Expense","15","false","false"
"2025-01-13","20250131-statements-5358-.pdf","Check #499","-11.34","Check #499","Other Expense","45","Check #499","Other Expense","15","false","false"
"2025-01-10","20250131-statements-5358-.pdf","Check #500","-253","Check #500","Other Expense","45","Check #500","Other Expense","15","false","false"
"2025-01-10","20250131-statements-5358-.pdf","Check #501","-574.34","Check #501","Other Expense","45","Check #501","Other Expense","15","false","false"
"2025-01-14","20250131-statements-5358-.pdf","Check #502","-107.35","Check #502","Other Expense","45","Check #502","Other Expense","15","false","false"
"2025-01-14","20250131-statements-5358-.pdf","Check #503","-306.75","Check #503","Other Expense","45","Check #503","Other Expense","15","false","false"
"2025-01-13","20250131-statements-5358-.pdf","Check #504","-1877.47","Check #504","Other Expense","45","Check #504","Other Expense","15","false","false"
"2025-01-14","20250131-statements-5358-.pdf","Check #505","-1522.37","Check #505","Other Expense","45","Check #505","Other Expense","15","false","false"
"2025-01-15","20250131-statements-5358-.pdf","Check #506","-199.28","Check #506","Other Expense","45","Check #506","Other Expense","15","false","false"
"2025-01-16","20250131-statements-5358-.pdf","Check #507","-5105.51","Check #507","Other Expense","45","Check #507","Other Expense","15","false","false"
"2025-01-17","20250131-statements-5358-.pdf","Check #508","-489.96","Check #508","Other Expense","45","Check #508","Other Expense","15","false","false"
"2025-01-17","20250131-statements-5358-.pdf","Check #509","-658.06","Check #509","Other Expense","45","Check #509","Other Expense","15","false","false"
"2025-01-16","20250131-statements-5358-.pdf","Check #510","-1175.24","Check #510","Other Expense","45","Check #510","Other Expense","15","false","false"
"2025-01-23","20250131-statements-5358-.pdf","Check #511","-1168.15","Check #511","Other Expense","45","Check #511","Other Expense","15","false","false"
"2025-01-22","20250131-statements-5358-.pdf","Check #512","-1805.06","Check #512","Other Expense","45","Check #512","Other Expense","15","false","false"
"2025-01-24","20250131-statements-5358-.pdf","Check #513","-404.71","Check #513","Other Expense","45","Check #513","Other Expense","15","false","false"
"2025-01-27","20250131-statements-5358-.pdf","Check #514","-411.39","Check #514","Other Expense","45","Check #514","Other Expense","15","false","false"
"2025-01-27","20250131-statements-5358-.pdf","Check #515","-5386.33","Check #515","Other Expense","45","Check #515","Other Expense","15","false","false"
"2025-01-28","20250131-statements-5358-.pdf","Check #516","-130.84","Check #516","Other Expense","45","Check #516","Other Expense","15","false","false"
"2025-01-28","20250131-statements-5358-.pdf","Check #517","-4043.02","Check #517","Other Expense","45","Check #517","Other Expense","15","false","false"
"2025-01-30","20250131-statements-5358-.pdf","Check #518","-1168.8","Check #518","Other Expense","45","Check #518","Other Expense","15","false","false"
"2025-01-30","20250131-statements-5358-.pdf","Check #519","-4215.09","Check #519","Other Expense","45","Check #519","Other Expense","15","false","false"
"2025-01-31","20250131-statements-5358-.pdf","Check #520","-179.3","Check #520","Other Expense","45","Check #520","Other Expense","15","false","false"
"2025-01-31","20250131-statements-5358-.pdf","Check #521","-492.63","Check #521","Other Expense","45","Check #521","Other Expense","15","false","false"
"2025-01-02","20250131-statements-5358-.pdf","Recurring Card Purchase 01/01 Wmt Plus 2025 800-925-6278 AR Card 3151","-106.09","Recurring Card Purchase 01/01 Wmt Plus 2025 800-925-6278 Ar Card 3151","Other Expense","45","Walmart Plus 2025","Office & Supplies","45","true","true"
"2025-01-02","20250131-statements-5358-.pdf","Recurring Card Purchase 01/01 Wplus Showtime 2025 800-925-6278 AR Card 3151","-64.99","Recurring Card Purchase 01/01 Wplus Showtime 2025 800-925-6278 Ar Card 3151","Other Expense","45","Walmart Plus Showtime 2025","Other Expense","35","false","true"
